date,state,orders,revenue,ad_spend
2024-11-21,CA,175,10500,1500
2024-11-21,TX,121,7260,1200
2024-11-21,NY,152,9120,1400
2024-11-21,FL,95,5700,800
2024-11-21,IL,72,4320,600
2024-11-21,PA,58,3480,500
2024-11-21,OH,52,3120,450
2024-11-21,GA,65,3900,550
2024-11-21,NC,48,2880,400
2024-11-21,MI,43,2580,350
2024-11-22,CA,169,10140,1500
2024-11-22,TX,116,6960,1200
2024-11-22,NY,148,8880,1400
2024-11-22,FL,91,5460,800
2024-11-22,IL,68,4080,600
2024-11-22,PA,55,3300,500
2024-11-22,OH,49,2940,450
2024-11-22,GA,62,3720,550
2024-11-22,NC,45,2700,400
2024-11-22,MI,40,2400,350
2024-11-23,CA,177,10620,1500
2024-11-23,TX,123,7380,1200
2024-11-23,NY,155,9300,1400
2024-11-23,FL,97,5820,800
2024-11-23,IL,74,4440,600
2024-11-23,PA,60,3600,500
2024-11-23,OH,54,3240,450
2024-11-23,GA,68,4080,550
2024-11-23,NC,50,3000,400
2024-11-23,MI,45,2700,350
2024-11-24,CA,171,10260,1500
2024-11-24,TX,118,7080,1200
2024-11-24,NY,149,8940,1400
2024-11-24,FL,92,5520,800
2024-11-24,IL,69,4140,600
2024-11-24,PA,56,3360,500
2024-11-24,OH,50,3000,450
2024-11-24,GA,63,3780,550
2024-11-24,NC,46,2760,400
2024-11-24,MI,41,2460,350
2024-11-25,CA,174,10440,1500
2024-11-25,TX,120,7200,1200
2024-11-25,NY,152,9120,1400
2024-11-25,FL,94,5640,800
2024-11-25,IL,71,4260,600
2024-11-25,PA,57,3420,500
2024-11-25,OH,51,3060,450
2024-11-25,GA,64,3840,550
2024-11-25,NC,47,2820,400
2024-11-25,MI,42,2520,350
2024-11-26,CA,167,10020,1500
2024-11-26,TX,114,6840,1200
2024-11-26,NY,146,8760,1400
2024-11-26,FL,89,5340,800
2024-11-26,IL,67,4020,600
2024-11-26,PA,54,3240,500
2024-11-26,OH,48,2880,450
2024-11-26,GA,61,3660,550
2024-11-26,NC,44,2640,400
2024-11-26,MI,39,2340,350
2024-11-27,CA,180,10800,1500
2024-11-27,TX,125,7500,1200
2024-11-27,NY,157,9420,1400
2024-11-27,FL,100,6000,800
2024-11-27,IL,77,4620,600
2024-11-27,PA,63,3780,500
2024-11-27,OH,57,3420,450
2024-11-27,GA,71,4260,550
2024-11-27,NC,53,3180,400
2024-11-27,MI,48,2880,350
2024-11-28,CA,183,10980,1500
2024-11-28,TX,128,7680,1200
2024-11-28,NY,160,9600,1400
2024-11-28,FL,102,6120,800
2024-11-28,IL,79,4740,600
2024-11-28,PA,65,3900,500
2024-11-28,OH,59,3540,450
2024-11-28,GA,73,4380,550
2024-11-28,NC,55,3300,400
2024-11-28,MI,50,3000,350
2024-11-29,CA,171,10260,1500
2024-11-29,TX,118,7080,1200
2024-11-29,NY,149,8940,1400
2024-11-29,FL,92,5520,800
2024-11-29,IL,69,4140,600
2024-11-29,PA,56,3360,500
2024-11-29,OH,50,3000,450
2024-11-29,GA,63,3780,550
2024-11-29,NC,46,2760,400
2024-11-29,MI,41,2460,350
2024-11-30,CA,176,10560,1500
2024-11-30,TX,122,7320,1200
2024-11-30,NY,154,9240,1400
2024-11-30,FL,96,5760,800
2024-11-30,IL,73,4380,600
2024-11-30,PA,59,3540,500
2024-11-30,OH,53,3180,450
2024-11-30,GA,67,4020,550
2024-11-30,NC,49,2940,400
2024-11-30,MI,44,2640,350
